"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
6.9,0.2,0.37,6.2,0.027,24,97,0.992,3.38,0.49,12.2
6.1,0.28,0.32,2.5,0.042,23,218.5,0.9935,3.27,0.6,9.8
6.2,0.35,0.04,1.2,0.06,23,108,0.9934,3.26,0.54,9.2
7.2,0.6,0.2,9.9,0.07,21,174,0.9971,3.03,0.54,9.1
6.1,0.2,0.25,1.2,0.038,34,128,0.9921,3.24,0.44,10.1
7.1,0.21,0.27,8.6,0.056,26,111,0.9956,2.95,0.52,9.5
6.3,0.21,0.58,10,0.081,34,126,0.9962,2.95,0.46,8.9
7.4,0.28,0.36,1.1,0.028,42,105,0.9893,2.99,0.39,12.4
5.8,0.25,0.24,13.3,0.044,41,137,0.9972,3.34,0.42,9.5
7.4,0.26,0.31,7.6,0.047,52,177,0.9962,3.13,0.45,8.9
7.1,0.23,0.39,1.6,0.032,12,65,0.9898,3.25,0.4,12.7
5.7,0.335,0.34,1,0.04,13,174,0.992,3.27,0.66,10
7.8,0.34,0.35,1.8,0.042,8,167,0.9908,3.11,0.41,12.1
7.3,0.26,0.36,5.2,0.04,31,141,0.9931,3.16,0.59,11
7.8,0.28,0.32,9,0.036,34,115,0.9952,3.17,0.39,10.3
7.4,0.15,0.42,1.7,0.045,49,154,0.992,3,0.6,10.4
5.9,0.13,0.28,1.9,0.05,20,78,0.9918,3.43,0.64,10.8
7.2,0.34,0.34,12.6,0.048,7,41,0.9942,3.19,0.4,11.7
7.9,0.19,0.26,2.1,0.039,8,143,0.9942,3.05,0.74,9.8
5.9,0.32,0.39,3.3,0.114,24,140,0.9934,3.09,0.45,9.2
7.2,0.31,0.46,5,0.04,3,29,0.9906,3.04,0.53,12.5
6.1,0.28,0.22,1.8,0.034,32,116,0.9898,3.36,0.44,12.6
6.4,0.1,0.35,4.9,0.048,31,103,0.9947,3.43,0.79,9.7
6.4,0.18,0.48,4,0.186,64,150,0.9945,3.06,0.4,9.3
7.9,0.345,0.51,15.3,0.047,54,171,0.9987,3.09,0.51,9.1
7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9
6.3,0.26,0.24,7.2,0.039,38,172,0.9958,3.49,0.64,9.7
6.5,0.18,0.31,1.7,0.044,30,127,0.9928,3.49,0.5,10.2
7,0.3,0.51,13.6,0.05,40,168,0.9976,3.07,0.52,9.6
7.4,0.2,0.33,1.9,0.035,39,138,0.991,3.17,0.44,11.7
7.4,0.26,0.3,7.9,0.049,38,157,0.9963,3.13,0.48,8.9
6.9,0.28,0.27,2.1,0.036,42,121,0.9926,3.42,0.49,10.8
6.4,0.45,0.07,1.1,0.03,10,131,0.9905,2.97,0.28,10.8
6.3,0.27,0.38,0.9,0.051,7,140,0.9926,3.45,0.5,10.5
6.9,0.41,0.33,10.1,0.043,28,152,0.9968,3.2,0.52,9.4
6.3,0.26,0.49,1.5,0.052,34,134,0.9924,2.99,0.61,9.8
7.3,0.25,0.29,7.5,0.049,38,158,0.9965,3.43,0.38,9.6
7.5,0.23,0.68,11,0.047,37,133,0.9978,2.99,0.38,8.8
7.8,0.32,0.33,2.4,0.037,18,101,0.9912,3.21,0.65,11.7
7.8,0.26,0.27,1.9,0.051,52,195,0.9928,3.23,0.5,10.9
6.5,0.26,0.43,8.9,0.083,50,171,0.9965,2.85,0.5,9
5.3,0.32,0.12,6.6,0.043,22,141,0.9937,3.36,0.6,10.4
6.2,0.24,0.29,13.3,0.039,49,130,0.9952,3.33,0.46,11
6.3,0.26,0.25,7.8,0.058,44,166,0.9961,3.24,0.41,9
7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1
7.7,0.27,0.35,5.3,0.03,30,117,0.992,3.11,0.42,12.2
7.3,0.34,0.21,3.2,0.05,14,136,0.9936,3.25,0.44,10.2
7,0.57,0.1,8.3,0.094,23,188,0.9972,3.4,0.47,9.2
5.9,0.29,0.25,12,0.057,48,224,0.9981,3.23,0.41,9
6.7,0.28,0.14,1.4,0.043,64,159,0.992,3.17,0.39,10
6.4,0.27,0.32,4.5,0.24,61,174,0.9948,3.12,0.48,9.4
6.2,0.36,0.26,13.2,0.051,54,201,0.9976,3.25,0.46,9
6.1,0.36,0.16,6.4,0.037,36,198,0.9944,3.17,0.62,9.9
8.4,0.4,0.7,13.1,0.042,29,197,0.998,3.06,0.64,9.7
5.9,0.34,0.22,2.4,0.03,19,135,0.9894,3.41,0.78,13.9
6.6,0.38,0.18,1.2,0.042,20,84,0.9927,3.22,0.45,10.1
6.2,0.31,0.21,6.3,0.041,50,218,0.9941,3.15,0.6,10
7.7,0.2,0.44,13.9,0.05,44,130,0.99855,3.11,0.48,10
6.2,0.47,0.21,1,0.044,13,98,0.99345,3.14,0.46,9.2
6.4,0.31,0.39,7.5,0.04,57,213,0.99475,3.32,0.43,10
7.4,0.29,0.5,1.8,0.042,35,127,0.9937,3.45,0.5,10.2
6.6,0.33,0.31,1.3,0.02,29,89,0.99035,3.26,0.44,12.4
6.4,0.39,0.21,1.2,0.041,35,136,0.99225,3.15,0.46,10.2
6.6,0.25,0.3,14.4,0.052,40,183,0.998,3.02,0.5,9.1
6.4,0.25,0.3,5.5,0.038,15,129,0.9948,3.14,0.49,9.6
6.9,0.39,0.4,4.6,0.022,5,19,0.9915,3.31,0.37,12.6
7.4,0.2,1.66,2.1,0.022,34,113,0.99165,3.26,0.55,12.2
7,0.21,0.34,8.5,0.033,31,253,0.9953,3.22,0.56,10.5
7.3,0.3,0.42,7.35,0.025,51,175,0.9928,3.04,0.32,11.4
6.8,0.22,0.37,15.2,0.051,68,178,0.99935,3.4,0.85,9.3
5,0.44,0.04,18.6,0.039,38,128,0.9985,3.37,0.57,10.2
6.7,0.11,0.34,8.8,0.043,41,113,0.9962,3.42,0.4,9.3
6.8,0.12,0.31,5.2,0.045,29,120,0.9942,3.41,0.46,9.8
6.6,0.21,0.6,1.1,0.135,61,144,0.9927,3.12,0.39,9.3
6.1,0.27,0.3,16.7,0.039,49,172,0.99985,3.4,0.45,9.4
9.1,0.27,0.45,10.6,0.035,28,124,0.997,3.2,0.46,10.4
8.3,0.14,0.45,1.5,0.039,18,98,0.99215,3.02,0.56,11
7.2,0.23,0.19,13.7,0.052,47,197,0.99865,3.12,0.53,9
8.1,0.17,0.44,14.1,0.053,43,145,1.0006,3.28,0.75,8.8
6.9,0.22,0.37,15,0.053,59,178,0.9992,3.37,0.82,9.5
8.1,0.17,0.44,14.1,0.053,43,145,1.0006,3.28,0.75,8.8
7.2,0.23,0.19,13.7,0.052,47,197,0.99865,3.12,0.53,9
7.6,0.3,0.27,10.6,0.039,31,119,0.99815,3.27,0.3,9.3
7.7,0.34,0.28,11,0.04,31,117,0.99815,3.27,0.29,9.2
7.7,0.34,0.28,11,0.04,31,117,0.99815,3.27,0.29,9.2
7.6,0.3,0.27,10.6,0.039,31,119,0.99815,3.27,0.3,9.3
7.4,0.32,0.27,1.4,0.049,38,173,0.99335,3.03,0.52,9.3
6.8,0.39,0.35,11.6,0.044,57,220,0.99775,3.07,0.53,9.3
7.8,0.27,0.58,11.2,0.036,44,161,0.9977,3.06,0.41,8.9
6,0.41,0.05,1.5,0.063,17,120,0.9932,3.21,0.56,9.2
6.2,0.3,0.17,2.8,0.04,24,125,0.9939,3.01,0.46,9
6.6,0.36,0.29,1.6,0.021,24,85,0.98965,3.41,0.61,12.4
8.4,0.18,0.42,5.1,0.036,7,77,0.9939,3.16,0.52,11.7
7.3,0.205,0.31,1.7,0.06,34,110,0.9963,3.72,0.69,10.5
7.3,0.3,0.34,2.7,0.044,34,108,0.99105,3.36,0.53,12.8
6.9,0.25,0.34,1.3,0.035,27,82,0.99045,3.18,0.44,12.2
8.7,0.23,0.32,13.4,0.044,35,169,0.99975,3.12,0.47,8.8
6.6,0.22,0.37,15.4,0.035,62,153,0.99845,3.02,0.4,9.3
6.9,0.18,0.36,1.3,0.036,40,117,0.9934,3.27,0.95,9.5
8.2,0.4,0.48,13.7,0.042,59,169,0.9986,3.1,0.52,9.4
4.8,0.34,0,6.5,0.028,33,163,0.9939,3.36,0.61,9.9
6.2,0.28,0.33,1.7,0.029,24,111,0.99,3.24,0.5,12.1
6.9,0.18,0.36,1.3,0.036,40,117,0.9934,3.27,0.95,9.5
7.1,0.21,0.32,2.2,0.037,28,141,0.993,3.2,0.57,10
6,0.28,0.34,1.6,0.119,33,104,0.9921,3.19,0.38,10.2
6.5,0.3,0.32,2,0.044,34,90,0.99185,3.37,0.68,11
5,0.31,0,6.4,0.046,43,166,0.994,3.3,0.63,9.9
6.8,0.18,0.28,8.7,0.047,52,242,0.9952,3.22,0.53,10.5
6.8,0.18,0.28,8.5,0.047,52,242,0.9952,3.22,0.53,10.5
8.4,0.19,0.42,1.6,0.047,9,101,0.994,3.06,0.65,11.1
6.3,0.34,0.19,5.8,0.041,22,145,0.9943,3.15,0.63,9.9
7,0.24,0.34,1.4,0.031,27,107,0.99,3.06,0.39,11.9
6.7,0.25,0.33,2.9,0.057,52,173,0.9934,3.02,0.48,9.5
5.9,0.29,0.33,7.4,0.037,58,205,0.99495,3.26,0.41,9.6
6.1,0.36,0.58,15,0.044,42,115,0.9978,3.15,0.51,9
6.8,0.705,0.25,3.2,0.048,10,57,0.996,3.36,0.52,9.5
7.6,0.345,0.26,1.9,0.043,15,134,0.9936,3.08,0.38,9.5
7.6,0.345,0.26,1.9,0.043,15,134,0.9936,3.08,0.38,9.5
8,0.42,0.36,5,0.037,34,101,0.992,3.13,0.57,12.3
6.5,0.08,0.33,1.9,0.028,23,93,0.991,3.34,0.7,12
5.1,0.42,0.01,1.5,0.017,25,102,0.9894,3.38,0.36,12.3
7.7,0.28,0.33,6.7,0.037,32,155,0.9951,3.39,0.62,10.7
5.7,0.36,0.34,4.2,0.026,21,77,0.9907,3.41,0.45,11.9
7.4,0.3,0.3,5.2,0.053,45,163,0.9941,3.12,0.45,10.3
8.6,0.16,0.38,3.4,0.04,41,143,0.9932,2.95,0.39,10.2
8.2,0.26,0.44,1.3,0.046,7,69,0.9944,3.14,0.62,10.2
6,0.26,0.34,1.3,0.046,6,29,0.9924,3.29,0.63,10.4
6.9,0.24,0.39,1.3,0.063,18,136,0.9928,3.31,0.48,10.4
5.8,0.36,0.26,3.3,0.038,40,153,0.9911,3.34,0.55,11.3
5.1,0.52,0.06,2.7,0.052,30,79,0.9932,3.32,0.43,9.3
6.6,0.22,0.37,1.2,0.059,45,199,0.993,3.37,0.55,10.3
8.3,0.16,0.48,1.7,0.057,31,98,0.9943,3.15,0.41,10.3
6.1,0.16,0.27,12.6,0.064,63,162,0.9994,3.66,0.43,8.9
7.6,0.39,0.22,2.8,0.036,19,113,0.9926,3.03,0.29,10.2
8.6,0.2,0.42,1.5,0.041,35,125,0.9925,3.11,0.49,11.4
6.8,0.34,0.74,2.8,0.088,23,185,0.9928,3.51,0.7,12
6.6,0.14,0.44,1.6,0.042,47,140,0.993,3.32,0.51,10.2
7.3,0.15,0.4,2,0.05,24,92,0.9932,3.14,0.45,10.5
8.6,0.26,0.41,2.2,0.049,29,111,0.9941,2.96,0.44,10
7.2,0.51,0.24,10,0.093,35,197,0.9981,3.41,0.47,9
7,0.21,0.28,7.5,0.07,45,185,0.9966,3.34,0.55,9.4
6.4,0.3,0.51,5.5,0.048,62,172,0.9942,3.08,0.45,9.1
7.5,0.19,0.34,2.6,0.037,33,125,0.9923,3.1,0.49,11.1
7.7,0.34,0.3,8,0.048,25,192,0.9951,2.97,0.47,10.9
6.3,0.23,0.21,5.1,0.035,29,142,0.9942,3.36,0.33,10.1
7.2,0.37,0.15,2,0.029,27,87,0.9903,3.3,0.59,12.6
8.1,0.45,0.34,8.3,0.037,33,216,0.9976,3.31,0.64,9.7
6.4,0.5,0.16,12.9,0.042,26,138,0.9974,3.28,0.33,9
6.9,0.23,0.34,4,0.047,24,128,0.9944,3.2,0.52,9.7
6.1,0.31,0.37,8.4,0.031,70,170,0.9934,3.42,0.4,11.7
9.2,0.28,0.46,3.2,0.058,39,133,0.996,3.14,0.58,9.5
7.2,0.25,0.32,1.5,0.047,27,132,0.9933,3.26,0.44,10.5
5.3,0.395,0.07,1.3,0.035,26,102,0.992,3.5,0.35,10.6
7.5,0.14,0.34,1.3,0.055,50,153,0.9945,3.29,0.8,9.6
7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9
7.2,0.2,0.38,1,0.037,21,74,0.9918,3.21,0.37,11
7.6,0.21,0.44,1.9,0.036,10,119,0.9913,3.01,0.7,12.8
8.2,0.61,0.45,5.4,0.03,15,118,0.9954,3.14,0.34,9.6
6.6,0.21,0.38,2.2,0.026,40,104,0.9914,3.25,0.4,11.1
7.9,0.22,0.45,14.2,0.038,53,141,0.9992,3.03,0.46,9.2
7.3,0.22,0.4,14.75,0.042,44.5,129.5,0.9998,3.36,0.41,9.1
7.4,0.25,0.37,6.9,0.02,14,93,0.9939,3,0.48,10.7
6.4,0.3,0.38,7.8,0.046,35,192,0.9955,3.1,0.37,9
5,0.33,0.16,1.5,0.049,10,97,0.9917,3.48,0.44,10.7
6.4,0.3,0.38,7.8,0.046,35,192,0.9955,3.1,0.37,9
9.7,0.24,0.45,1.2,0.033,11,59,0.9926,2.74,0.47,10.8
7.6,0.28,0.39,1.2,0.038,21,115,0.994,3.16,0.67,10
6.8,0.32,0.37,3.4,0.023,19,87,0.9902,3.14,0.53,12.7
7.2,0.23,0.39,2.3,0.033,29,102,0.9908,3.26,0.54,12.3
9.4,0.26,0.53,1.2,0.047,25,109,0.9921,3.23,0.28,12.5
7.3,0.29,0.3,13,0.043,46,238,0.9986,3.06,0.41,8.7
7.1,0.44,0.37,2.7,0.041,35,128,0.9896,3.07,0.43,13.5
7.2,0.21,0.34,1.1,0.046,25,80,0.992,3.25,0.4,11.3
7.2,0.18,0.31,1.1,0.045,20,73,0.9925,3.32,0.4,10.8
7.3,0.25,0.41,1.8,0.037,52,165,0.9911,3.29,0.39,12.2
6.9,0.29,0.16,6.8,0.034,65,212,0.9955,3.08,0.39,9
8,0.22,0.42,14.6,0.044,45,163,1.0003,3.21,0.69,8.6
7.6,0.31,0.29,10.5,0.04,21,145,0.9966,3.04,0.35,9.4
7.5,0.23,0.32,9.2,0.038,54,191,0.9966,3.04,0.56,9.7
7.8,0.23,0.28,4.75,0.042,45,166,0.9928,2.96,0.4,11.5
6.9,0.2,0.4,7.7,0.032,51,176,0.9939,3.22,0.27,11.4
7.4,0.19,0.42,6.4,0.067,39,212,0.9958,3.3,0.33,9.6
9.2,0.15,0.68,1.6,0.046,22,130,0.9948,3.02,0.45,10.4
9.2,0.32,0.42,1.3,0.046,14,186,0.9949,3.08,0.48,9.6
6.4,0.15,0.31,1.1,0.044,25,96,0.9932,3.54,0.51,10.3
5.1,0.31,0.3,0.9,0.037,28,152,0.992,3.54,0.56,10.1
6.8,0.26,0.33,1.5,0.047,44,167,0.9928,3.12,0.44,10.5
6.8,0.15,0.32,8.8,0.058,24,110,0.9972,3.4,0.4,8.8
7.8,0.21,0.39,1.8,0.034,62,180,0.991,3.09,0.75,12.6
6.6,0.25,0.31,12.4,0.059,52,181,0.9984,3.51,0.47,9.8
7.8,0.29,0.36,7,0.042,38,161,0.9941,3.26,0.37,11.2
9.2,0.35,0.39,0.9,0.042,15,61,0.9924,2.96,0.28,10.4
7.6,0.19,0.41,1.1,0.04,38,143,0.9907,2.92,0.42,11.4
6.8,0.35,0.32,2.4,0.048,35,103,0.9911,3.28,0.46,12
6.2,0.12,0.26,5.7,0.044,56,158,0.9951,3.52,0.37,10.5
6,0.13,0.28,5.7,0.038,56,189.5,0.9948,3.59,0.43,10.6
6.9,0.32,0.16,1.4,0.051,15,96,0.994,3.22,0.38,9.5
7.6,0.19,0.41,1.1,0.04,38,143,0.9907,2.92,0.42,11.4
6.7,0.13,0.28,1.2,0.046,35,140,0.9927,3.33,0.33,10.1
7.6,0.28,0.39,1.9,0.052,23,116,0.9941,3.25,0.4,10.4
6.9,0.28,0.3,1.6,0.047,46,132,0.9918,3.35,0.38,11.1
6.6,0.56,0.16,3.1,0.045,28,92,0.994,3.12,0.35,9.1
6.8,0.23,0.4,1.6,0.047,5,133,0.993,3.23,0.7,11.4
6.6,0.42,0.33,2.8,0.034,15,85,0.99,3.28,0.51,13.4
7.1,0.26,0.32,5.9,0.037,39,97,0.9934,3.31,0.4,11.6
6.9,0.35,0.74,1,0.044,18,132,0.992,3.13,0.55,10.2
7,0.39,0.24,1,0.048,8,119,0.9923,3,0.31,10.1
6.5,0.36,0.49,2.9,0.03,16,94,0.9902,3.1,0.49,12.1
7.2,0.31,0.24,1.4,0.057,17,117,0.9928,3.16,0.35,10.5
7,0.18,0.49,5.3,0.04,34,125,0.9914,3.24,0.4,12.2
7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3
7.2,0.4,0.49,1.1,0.048,11,138,0.9929,3.01,0.42,9.3
7.6,0.52,0.49,14,0.034,37,156,0.9958,3.14,0.38,11.8
8.3,0.21,0.49,19.8,0.054,50,231,1.0012,2.99,0.54,9.2
6.4,0.145,0.49,5.4,0.048,54,164,0.9946,3.56,0.44,10.8
7.9,0.22,0.24,4.6,0.044,39,159,0.9927,2.99,0.28,11.5
6.9,0.25,0.24,3.6,0.057,13,85,0.9942,2.99,0.48,9.5
7.5,0.32,0.24,4.6,0.053,8,134,0.9958,3.14,0.5,9.1
6.7,0.25,0.74,19.4,0.054,44,169,1.0004,3.51,0.45,9.8
6.5,0.26,0.74,13.3,0.044,68,224,0.9972,3.18,0.54,9.5
7.7,0.35,0.49,8.65,0.033,42,186,0.9931,3.14,0.38,12.4
6.6,0.3,0.24,1.2,0.034,17,121,0.9933,3.13,0.36,9.2
7.2,0.27,0.74,12.5,0.037,47,156,0.9981,3.04,0.44,8.7
8.5,0.15,0.49,1.5,0.031,17,122,0.9932,3.03,0.4,10.3
7.9,0.18,0.49,5.2,0.051,36,157,0.9953,3.18,0.48,10.6
7.4,0.3,0.49,8.2,0.055,49,188,0.9974,3.52,0.58,9.7
6.9,0.22,0.49,7,0.063,50,168,0.9957,3.54,0.5,10.3
7.8,0.26,0.49,3.1,0.045,21,116,0.9931,3.16,0.35,10.3
6.4,0.18,0.74,11.9,0.046,54,168,0.9978,3.58,0.68,10.1
6.4,0.25,0.74,7.8,0.045,52,209,0.9956,3.21,0.42,9.2
7,0.27,0.74,1.5,0.036,27,122,0.9926,3.35,0.48,11.2
7,0.29,0.49,3.8,0.047,37,136,0.9938,2.95,0.4,9.4
6.4,0.27,0.49,7.3,0.046,53,206,0.9956,3.24,0.43,9.2
6.6,0.55,0.01,2.7,0.034,56,122,0.9906,3.15,0.3,11.9
6.4,0.27,0.49,7.3,0.046,53,206,0.9956,3.24,0.43,9.2
6.3,0.24,0.74,1.4,0.172,24,108,0.9932,3.27,0.39,9.9
6.7,0.33,0.49,1.6,0.167,20,94,0.9914,3.11,0.5,11.4
7.1,0.26,0.49,2.2,0.032,31,113,0.9903,3.37,0.42,12.9
7.5,0.32,0.49,1.7,0.031,44,109,0.9906,3.07,0.46,12.5
6.9,0.27,0.49,23.5,0.057,59,235,1.0024,2.98,0.47,8.6
8.1,0.2,0.49,11.8,0.048,46,212,0.9968,3.09,0.46,10
9,0.22,0.49,10.4,0.048,52,195,0.9987,3.31,0.44,10.2
8.9,0.32,0.49,1.6,0.05,17,131,0.9956,3.13,0.34,9.4
7.4,0.19,0.49,6.7,0.037,15,110,0.9938,3.2,0.38,11
7.3,0.19,0.49,15.55,0.058,50,134,0.9998,3.42,0.36,9.1
7.5,0.24,0.49,9.4,0.048,50,149,0.9962,3.17,0.59,10.5
8.2,0.29,0.49,1,0.044,29,118,0.9928,3.24,0.36,10.9
6.6,0.46,0.49,7.4,0.052,19,184,0.9956,3.11,0.38,9
7.8,0.4,0.49,7.8,0.06,34,162,0.9966,3.26,0.58,11.3
6.7,0.21,0.49,1.4,0.047,30,114,0.9914,2.92,0.42,10.8
6.6,0.26,0.31,4.8,0.138,41,168,0.9951,3.2,0.38,9.3
6.6,0.27,0.31,5.3,0.137,35,163,0.9951,3.2,0.38,9.3
6.8,0.22,0.29,8.9,0.046,82,188,0.9955,3.3,0.44,10.3
7.3,0.23,0.37,1.8,0.032,60,156,0.992,3.11,0.35,11.1
8.5,0.32,0.36,14.9,0.041,47,190,0.9982,3.08,0.31,10
8.1,0.31,0.24,1.6,0.032,10,67,0.9924,3.08,0.47,10.5
7.6,0.2,0.39,2.6,0.044,30,180,0.9941,3.46,0.44,10.8
9.2,0.23,0.3,1.1,0.031,40,99,0.9929,2.94,0.3,10.4
6.6,0.22,0.58,1.1,0.133,52,136,0.9932,3.1,0.3,9.1
6.1,0.34,0.31,12,0.053,46,238,0.9977,3.16,0.48,8.6
8.3,0.3,0.36,10,0.042,33,169,0.9982,3.23,0.51,9.3
6.7,0.27,0.25,8,0.053,54,202,0.9961,3.22,0.43,9.3
8,0.3,0.28,5.7,0.044,31,124,0.9948,3.16,0.51,10.2
6.4,0.17,0.27,1.5,0.037,20,98,0.9916,3.46,0.42,11
